NOCLineNo,NOCCODE,PubNm,RefNm,Licence,Mode,TLRegOwn,EBSRAgent,LO,SW,WM,WA,YO,NW,NE,SC,SE,EA,EM,NI,NX,Megabus,"New Bharat",Terravision,NCSD,Easybus,Yorks_RT,"Travel Enq",Comment,AuditDate,AuditEditor,AuditComment,Duplicate,"Date Ceased","Cessation Comment"
9080,=AW,"Transport for Wales","Transport for Wales (ATOC)",,Rail,Admin,,,,=AW,=AW,,,AW,,=AW,=AW,=AW,,,,,,,,,,,"2018-11-06 00:00:00","Amy Brown","Updated public name",OK,,
9081,=CC,c2c,"c2c (ATOC)",,Rail,Admin,,,,=CC,=CC,,,CC,,=CC,=CC,=CC,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9082,=CH,"Chiltern Railways","Chiltern Railways (ATOC)",,Rail,Admin,,,,=CH,=CH,,,CH,,=CH,=CH,=CH,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9083,=CS,"Caledonian Sleeper","Caledonian Sleeper (ATOC)",,Rail,Admin,,,,=CS,=CS,,,CS,,=CS,=CS,=CS,,,,,,,,,,,"2015-02-03 00:00:00","John Prince","Added for Roger Slevin",OK,,
9084,=EM,"East Midlands Railway","East Midlands Railway (ATOC)",,Rail,Admin,Stagecoach,,,=EM,=EM,,,EM,,=EM,=EM,=EM,,,,,,,,,,,"2019-08-21 00:00:00","Amy Brown","Updated name and group info",OK,,
9085,=ES,Eurostar,"Eurostar (ATOC)",,Rail,Admin,,,,=EP,=ES,,,ES,,=ES,=ES,=ES,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9086,=FC,"First Capital Connect",,,Rail,Admin,,,,=FC,=FC,,,FC,,=FC,=FC,=FC,,,,,,,,,,,"2015-06-09 00:00:00","John Prince","Strikethrough SE code",OK,"2014-09-13 00:00:00",
9087,=GC,"Grand Central","Grand Central Trains (ATOC)",,Rail,Admin,,,,=GC,=GC,,,GC,,=GC,=GC,=GC,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9088,=GN,"Great Northern",,,Rail,Admin,,,,,,,,,,=GN,=GN,=GN,,,,,,,,,,,"2015-06-09 00:00:00","John Prince","Add local codes for EA, EM",OK,,
9089,=GR,"London North Eastern Railway","formerly Great North Eastern Railway (ATOC)",,Rail,Admin,,,,=GR,=GR,,,GR,,=GR,=GR,=GR,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9090,=GW,"Great Western Railway","First Great Western Railway (ATOC)",,Rail,Admin,,,FGR,=GW,=GW,,,,,=GW,=GW,=GW,,,,,,,,,,,"2015-12-21 00:00:00","Steven Penn","Updating rebranding of FGW to GWR",OK,,
9091,=GX,"Gatwick Express","Part of South Central franchise (ATOC)",,Rail,Admin,,,,=GX,=GX,,,GX,,=GX,=GX,=GX,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9092,=HC,"Heathrow Connect","Heathrow Connect (ATOC)",,Rail,Admin,,,,=HC,=HC,,,HC,,=HC,=HC,=HC,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,"2018-06-29 00:00:00","Heathrow Connect services replaced by TfL rail (XR)"
9093,=HT,"Hull Trains","First Hull Trains (ATOC)",,Rail,Admin,,,,=HT,=HT,,,HT,,=HT,=HT,=HT,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9094,=HX,"Heathrow Express","Heathrow Express (ATOC)",,Rail,Admin,,,,=HX,=HX,,,HX,,=HX,=HX,=HX,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9095,=IL,"Island Line","Island Line (South West Trains - Isle of Wight) (ATOC)",,Rail,Admin,,,,=IL,=IL,,,IL,,=IL,=IL,=IL,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9096,=LE,"Greater Anglia","formerly ONE (ATOC)",,Rail,Admin,,,,=LE,=LE,,,LE,,=LE,=LE,=LE,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9097,=LM,"West Midlands Trains","West Midlands Trains",,Rail,Admin,,,,=LM,=LM,,,LM,,=LM,=LM,=LM,,,,,,,,,,,"2018-06-29 00:00:00","Amy Brown","Changed public name from London Midland",OK,,
9098,=LO,"London Overground","London Overground (TfL) - (ATOC)",,Rail,Admin,,,,=LO,=LO,,,LO,,=LO,=LO,=LO,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9099,=ME,Merseyrail,"Merseyrail (ATOC)",,Rail,Admin,,,,=ME,=ME,,,ME,,=ME,=ME,=ME,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9100,=NT,Northern,Northern,,Rail,Admin,,,,=NT,=NT,,2046,NT,,=NT,=NT,=NT,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9101,=NY,"North Yorkshire Moors Railway","North Yorkshire Moors Railway",,Rail,Admin,,,,,,,,NY,,,,,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9102,=SE,Southeastern,"Southeastern (ATOC)",,Rail,Admin,,,,=SE,=SE,,,SE,,=SE,=SE,=SE,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9103,=SN,Southern,"South Central franchise (ATOC)",,Rail,Admin,,,,=SN,=SN,,,SN,,=SN,=SN,=SN,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9104,=SR,ScotRail,"ScotRail (ATOC)",,Rail,Admin,,,,=SR,=SR,,,SR,,=SR,=SR,=SR,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9105,=SW,"South Western Railway","South West Trains (ATOC)",,Rail,Admin,,,,=SW,=SW,,,SW,,=SW,=SW,=SW,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9106,=SX,"Stansted Express","Stansted Express (ATOC)",,Rail,Admin,,,,,,,,,,=SX,=SX,=SX,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
9107,=TL,Thameslink,,,Rail,Admin,,,,,,,,,,=TL,=TL,=TL,,,,,,,,,,,"2015-06-09 00:00:00","John Prince","Add local codes for EA, EM",OK,,
9108,=TP,"TransPennine Express","First TransPennine Express (ATOC)",,Rail,Admin,,,,=TP,=TP,,2143,TPX,,=TP,=TP,=TP,,,,,,,,,,,"2010-03-31 00:00:00","Mark Fell","Intial NOC Build",OK,,
