PubNmId,OperatorPublicName,PubNmQual,TTRteEnq,FareEnq,LostPropEnq,DisruptEnq,ComplEnq,Twitter,Facebook,LinkedIn,YouTube,ChangeDate,ChangeAgent,ChangeComment,CeasedDate,DataOwner,Website
93088,"1st Bus Stop Minibus",,cliff1stbusstop@aol.com,"01474 326777",,,"16 Lyndhurst Way, Istead Rise, Gravesend, Kent DA13 9EW",,,,,,,,,,
93089,"1st Choice Transport Ltd",,info@1stchoiceltd.co.uk,01554759888,,,"The Transport Depot, Sandy Road, Llanelli SA15 4DP",,,,,,,,,,www.1stchoiceltdcoachhire.co.uk#http://www.1stchoiceltdcoachhire.co.uk#
93090,"2 Way Transport",,,"01724 289399",,,"29-30 High Santon Villas, High Santon , Scunthorpe DN15 0DG",,,,,,,,,,www.2waytransport-scunthorpe.co.uk/#http://www.2waytransport-scunthorpe.co.uk/#
93091,"24-7 Recruitment Services",,darren247cars@btinternet.com,"01603 782247",,,"1 New Cottage, Norwich Road, Horstead NR12 7BA",,,,,,,,,,#http://247taxiswroxham.tel#
93092,"3D Coaches",,,,,,,,,,,,,,,,
93093,"A & A Coach Travel (Yorkshire)",,info@a-atravel.co.uk,01423325300,,,"The Control Tower offices, The Airfield, Fleet Lane, Tockwith York YO26 7QF",,,,,,,,,,#http://www.a-atravel.co.uk/#
93094,"A & A Travel",,,,,,,,,,,,,,,,
93095,"A & C Coaches",,,,,,,,,,,,,,,,
93096,"A & G Minibuses",,agminibusesltd@hotmail.com,01985218754,,,"Paddock Wood, Bradley Road, Warminster BA12 7JY",,,,,,,,,,#http://www.aandgminibuses.com/index.html#
93097,"A & J Ballantyne",,,"01698 833809",,,"150 Clydesdale Street, Mossend, Bellshill, ML4 2RS",,,,,,,,,,
93098,"A & J Taxis",,,,,,,@Ajcars648,,,,,,,,,
93099,Flexibus,,info@flexi-bus.co.uk,"01926 612487",,,"Unit 2, Churchlands Farm Industrial Estate, Bascote Road, Harbury CV33 9PL",,,,,,,,,,www.flexi-bus.co.uk/index.html#http://www.flexi-bus.co.uk/index.html#
93100,"A & P Coaches",,,,,,,,,,,,,,,,
93101,"A & P Travel",,info@aptravel-cambridge.co.uk,"01353 720430",,,"Barway Farm, Barway, Ely CB7 5UB",,,,,,,,,,www.aptravelltd.co.uk#http://www.aptravelltd.co.uk#
93102,"A & S Coaches",,,,,,,,,,,,,,,,
93103,"A A Mason Coaches",,,,,,,,,,,,,,,,
93104,"A A Travel (Cumbria) Limited",,,,,,,,,,,,,,,,
93105,"A and B Coaches",,,,,,,,,,,,,,,,
93106,"A B C Coach",,info@abccoachhire.co.uk,01617940033,,,"Unit 293, Swinton Hall Road, Pendlebury M27 4DX",,,,,,,,,,#http://www.abccoachhire.co.uk/index.php#
93107,"A B Coaches",,,,,,,,,,,,,,,,
93108,"A B Phillips",,,,,,,,,,,,,,,,
93109,"A C Aldis and Company",,,,,,,,,,,,,,,,
93110,"A C Williams",,,01400230491,,,"139 Ermine Street, Ancaster NG32 3QN",,,,,,,,,,www.acwcoaches.co.uk#http://www.acwcoaches.co.uk#
93111,"A H Martin & Sons (Abergavenny)",,,,,,,,,,,,,,,,
93112,"A J Express",,,,,,,,,,,,,,,,
93113,"A K Travel Ltd",,,,,,,,,,,,,,,,
93114,"A Line (Birmingham)",,,,,,,,,,,,,,,,
93115,"A Line Travel",,alinecoaches@hotmail.com,01752822740,,,"9 Buller Road, Torpoint, Cornwall PL11 2LD",,,,,,,,,,#http://www.alinecoaches.co.uk/#
93116,"A Mayne Coaches Ltd (Warrington)",,,,,,,,,,,,,,,,
